timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
144972,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16672501,0.015543749,0,0.002387696,0,0,0
145004,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16667679,0.015543749,0,0.002387696,0,0,0
145037,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16658035,0.015543749,0,0.002387696,0,0,0
145067,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16658036,0.015543749,0,0.002387696,0,0,0
145099,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16653214,0.015543749,0,0.002387696,0,0,0
145131,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16648394,0.015543749,0,0.002387696,0,0,0
145161,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.16653214,0.015543749,0,0.002387696,0,0,0
145192,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16672501,0.015543749,0,0.002387696,0,0,0
145225,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16686966,0.015543749,0,0.002387696,0,0,0
145258,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16711073,0.015543749,0,0.002387696,0,0,0
145289,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.1670625,0.015543749,0,0.002387696,0,0,0
145320,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.1670143,0.015543749,0,0.002387696,0,0,0
145350,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.1670625,0.015543749,0,0.002387696,0,0,0
145382,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16720715,0.015543749,0,0.002387696,0,0,0
145412,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16730359,0.015543749,0,0.002387696,0,0,0
145443,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16749644,0.015543749,0,0.002387696,0,0,0
145476,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.16793036,0.015543749,0,0.002387696,0,0,0
145507,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16793038,0.015543749,0,0.002387696,0,0,0
145539,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16720715,0.015543749,0,0.002387696,0,0,0
145570,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16653216,0.015543749,0,0.002387696,0,0,0
145600,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16648394,0.015543749,0,0.002387696,0,0,0
145631,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16638753,0.015543749,0,0.002387696,0,0,0
145664,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16619466,0.015543749,0,0.002387696,0,0,0
145696,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16629109,0.015543749,0,0.002387696,0,0,0
145726,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16624287,0.015543749,0,0.002387696,0,0,0
145759,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16585715,0.015543749,0,0.002387696,0,0,0
145790,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16576073,0.015543749,0,0.002387696,0,0,0
145822,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.1663393,0.015543749,0,0.002387696,0,0,0
145853,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16658036,0.015543749,0,0.002387696,0,0,0
145886,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073215,0.16682145,0.015543749,0,0.002387696,0,0,0
145917,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16691788,0.015543749,0,0.002387696,0,0,0
145948,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16711073,0.015543749,0,0.002387696,0,0,0
145979,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16720715,0.015543749,0,0.002387696,0,0,0
146010,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16715893,0.015543749,0,0.002387696,0,0,0
146041,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16749644,0.015543749,0,0.002387696,0,0,0
146073,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928571,0.16754465,0.015543749,0,0.002387696,0,0,0
146105,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16749643,0.015543749,0,0.002387696,0,0,0
146136,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928571,0.16754465,0.015543749,0,0.002387696,0,0,0
146168,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16773751,0.015543749,0,0.002387696,0,0,0
146198,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16773751,0.015543749,0,0.002387696,0,0,0
146230,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16778573,0.015543749,0,0.002387696,0,0,0
146262,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16773751,0.015543749,0,0.002387696,0,0,0
146293,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16764107,0.015543749,0,0.002387696,0,0,0
146324,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16754466,0.015543749,0,0.002387696,0,0,0
146355,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16706252,0.015543749,0,0.002387696,0,0,0
146387,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16749644,0.015543749,0,0.002387696,0,0,0
146420,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16778573,0.015543749,0,0.002387696,0,0,0
146451,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16793038,0.015543749,0,0.002387696,0,0,0
146483,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16793038,0.015543749,0,0.002387696,0,0,0
146515,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16788216,0.015543749,0,0.002387696,0,0,0
146548,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16773751,0.015543749,0,0.002387696,0,0,0
146578,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16735181,0.015543749,0,0.002387696,0,0,0
146609,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16725537,0.015543749,0,0.002387696,0,0,0
146640,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16778573,0.015543749,0,0.002387696,0,0,0
146672,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16812323,0.015543749,0,0.002387696,0,0,0
146704,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.1670625,0.015543749,0,0.002387696,0,0,0
146735,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16653214,0.015543749,0,0.002387696,0,0,0
146765,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16619465,0.015543749,0,0.002387696,0,0,0
146797,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1660018,0.015543749,0,0.002387696,0,0,0
146829,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16580895,0.015543749,0,0.002387696,0,0,0
146860,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16576073,0.015543749,0,0.002387696,0,0,0
146892,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16605,0.015543749,0,0.002387696,0,0,0
146924,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16619465,0.015543749,0,0.002387696,0,0,0
146955,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16580895,0.015543749,0,0.002387696,0,0,0
146988,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16571252,0.015543749,0,0.002387696,0,0,0
147022,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16624287,0.015543749,0,0.002387696,0,0,0
147053,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16643575,0.015543749,0,0.002387696,0,0,0
147084,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16658038,0.015543749,0,0.002387696,0,0,0
147114,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16658038,0.015543749,0,0.002387696,0,0,0
147148,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16677323,0.015543749,0,0.002387696,0,0,0
147178,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16696608,0.015543749,0,0.002387696,0,0,0
147210,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16701429,0.015543749,0,0.002387696,0,0,0
147242,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16696608,0.015543749,0,0.002387696,0,0,0
147275,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16677321,0.015543749,0,0.002387696,0,0,0
147306,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16662857,0.015543749,0,0.002387696,0,0,0
147338,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16662858,0.015543749,0,0.002387696,0,0,0
147368,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16662858,0.015543749,0,0.002387696,0,0,0
147401,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16658038,0.015543749,0,0.002387696,0,0,0
147430,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16725537,0.015543749,0,0.002387696,0,0,0
147462,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16754466,0.015543749,0,0.002387696,0,0,0
147494,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16754466,0.015543749,0,0.002387696,0,0,0
147526,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16749646,0.015543749,0,0.002387696,0,0,0
147559,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16730359,0.015543749,0,0.002387696,0,0,0
147590,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.1673518,0.015543749,0,0.002387696,0,0,0
147621,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16730359,0.015543749,0,0.002387696,0,0,0
147654,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.1673518,0.015543749,0,0.002387696,0,0,0
147685,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16754466,0.015543749,0,0.002387696,0,0,0
147716,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16783395,0.015543749,0,0.002387696,0,0,0
147747,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16740003,0.015543749,0,0.002387696,0,0,0
147778,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16715895,0.015543749,0,0.002387696,0,0,0
147809,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.1670625,0.015543749,0,0.002387696,0,0,0
147842,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16696608,0.015543749,0,0.002387696,0,0,0
147873,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.1670625,0.015543749,0,0.002387696,0,0,0
147905,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.1670625,0.015543749,0,0.002387696,0,0,0
147936,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16715893,0.015543749,0,0.002387696,0,0,0
147970,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.1663875,0.015543749,0,0.002387696,0,0,0
148001,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16605,0.015543749,0,0.002387696,0,0,0
148034,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16629109,0.015543749,0,0.002387696,0,0,0
148064,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16658036,0.015543749,0,0.002387696,0,0,0
148094,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16691788,0.015543749,0,0.002387696,0,0,0
148125,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16691788,0.015543749,0,0.002387696,0,0,0
148160,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16696608,0.015543749,0,0.002387696,0,0,0
148187,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16730358,0.015543749,0,0.002387696,0,0,0
148219,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1673518,0.015543749,0,0.002387696,0,0,0
148251,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.1673518,0.015543749,0,0.002387696,0,0,0
148283,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16812322,0.015543749,0,0.002387696,0,0,0
148313,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16817144,0.015543749,0,0.002387696,0,0,0
148344,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16754465,0.015543749,0,0.002387696,0,0,0
148376,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.1670625,0.015543749,0,0.002387696,0,0,0
148408,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16662857,0.015543749,0,0.002387696,0,0,0
148441,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16662857,0.015543749,0,0.002387696,0,0,0
148470,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16677323,0.015543749,0,0.002387696,0,0,0
148502,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16653216,0.015543749,0,0.002387696,0,0,0
148535,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16648394,0.015543749,0,0.002387696,0,0,0
148563,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16638751,0.015543749,0,0.002387696,0,0,0
148596,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16629109,0.015543749,0,0.002387696,0,0,0
148627,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16638751,0.015543749,0,0.002387696,0,0,0
148658,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16658036,0.015543749,0,0.002387696,0,0,0
148689,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16667679,0.015543749,0,0.002387696,0,0,0
148720,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16682145,0.015543749,-0.014704139,0.002387696,0,0,0
148753,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16686966,0.010393749,-0.014221373,0.002387696,0,0,0
148785,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16672501,0.00260625,-0.014221373,0.002387696,0,0,0
148816,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16677323,-0.005253125,-0.014221373,0.002387696,0,0,0
148846,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16686966,-0.013099999,-0.014221373,0.002387696,0,0,0
148879,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16686966,-0.01605,-0.014221373,0.002387696,0,0,0
148912,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16691788,-0.014981249,-0.014221373,0.002387696,0,0,0
148941,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.1670625,-0.013881249,-0.014221373,0.002387696,0,0,0
148973,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16720715,-0.013971875,-0.014221373,0.002387696,0,0,0
149005,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16749643,-0.014359375,-0.014221373,0.002387696,0,0,0
149037,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16764107,-0.014153124,-0.014221373,0.002387696,0,0,0
149068,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.1677375,-0.014153124,-0.014221373,0.002387696,0,0,0
149098,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16793036,-0.014153124,-0.014221373,0.002387696,0,0,0
149131,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16812322,-0.014153124,-0.014221373,0.002387696,0,0,0
149161,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16831608,-0.014153124,-0.014221373,0.002387696,0,0,0
149192,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16865358,-0.014153124,-0.014221373,0.002387696,0,0,0
149225,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.1690875,-0.014153124,-0.014221373,0.002387696,0,0,0
149257,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.17014821,-0.014153124,-0.014221373,0.002387696,0,0,0
149288,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.16E-04,0.17067857,-0.014153124,-0.014221373,0.002387696,0,0,0
149320,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-04,0.17063035,-0.014153124,-0.014221373,0.002387696,0,0,0
149353,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.17072679,-0.014153124,-0.014221373,0.002387696,0,0,0
149385,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.17077501,-0.014153124,-0.014221373,0.002387696,0,0,0
149416,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.17077501,-0.014153124,-0.014221373,0.002387696,0,0,0
149447,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.38E-04,0.17067859,-0.014153124,-0.014221373,0.002387696,0,0,0
149479,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.17058216,-0.014153124,-0.014221373,0.002387696,0,0,0
149510,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.17038931,-0.014153124,-0.014221373,0.002387696,0,0,0
149540,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.1700518,-0.014153124,-0.014221373,0.002387696,0,0,0
149571,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16899109,-0.014153124,-0.014221373,0.002387696,0,0,0
149603,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.1684125,-0.014153124,-0.014221373,0.002387696,0,0,0
149634,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.1684125,-0.014153124,-0.014221373,0.002387696,0,0,0
149667,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16836429,-0.014153124,-0.014221373,0.002387696,0,0,0
149699,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16855714,-0.014153124,-0.014221373,0.002387696,0,0,0
149730,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16884644,-0.014153124,-0.014221373,0.002387696,0,0,0
149761,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16884644,-0.014153124,-0.014221373,0.002387696,0,0,0
149793,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16884644,-0.014153124,-0.014221373,0.002387696,0,0,0
149824,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16870181,-0.014153124,-0.014221373,0.002387696,0,0,0
149855,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16879824,-0.014153124,-0.014221373,0.002387696,0,0,0
149886,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.1690393,-0.014153124,-0.014221373,0.002387696,0,0,0
149918,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.1690393,-0.014153124,-0.014221373,0.002387696,0,0,0
149950,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16903928,-0.014153124,-0.014221373,0.002387696,0,0,0
149981,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16889465,-0.014153124,-0.014221373,0.002387696,0,0,0
150012,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16875002,-0.014153124,-0.014221373,0.002387696,0,0,0
150044,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16865358,-0.014153124,-0.014221373,0.002387696,0,0,0
150076,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16855715,-0.014153124,-0.014221373,0.002387696,0,0,0
150107,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16850895,-0.014153124,-0.014221373,0.002387696,0,0,0
150138,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.1687018,-0.014153124,-0.014221373,0.002387696,0,0,0
150170,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1687018,-0.014153124,-0.014221373,0.002387696,0,0,0
150201,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16860537,-0.014153124,-0.014221373,0.002387696,0,0,0
150233,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16850893,-0.014153124,-0.014221373,0.002387696,0,0,0
150263,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.82E-12,0.16836429,-0.014153124,-0.014221373,0.002387696,0,0,0
150295,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.16817144,-0.014153124,-0.014221373,0.002387696,0,0,0
150326,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16802679,-0.014153124,-0.014221373,0.002387696,0,0,0
150357,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16802679,-0.014153124,-0.014221373,0.002387696,0,0,0
150390,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16812322,-0.014153124,-0.014221373,0.002387696,0,0,0
150421,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16817144,-0.014153124,0.020288192,0.002387696,0,0,0
150453,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16817144,-0.011893749,0.017702023,0.002387696,0,0,0
150485,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16812322,-0.004878125,0.015626205,0.002387696,0,0,0
150516,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16783394,0.002909375,0.012983504,0.002387696,0,0,0
150548,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16764107,0.010815625,0.009874704,0.002387696,0,0,0
150577,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16744821,0.012075,0.006413078,0.002387696,0,0,0
150609,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16725536,0.00743125,0.002723024,0.002387696,0,0,0
150639,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16725537,0.00230625,-0.001072143,0.002387696,0,0,0
150671,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16715893,-0.0014875,-0.00482304,0.002387696,0,0,0
150703,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16720715,-0.004928125,-0.008407187,0.002387696,0,0,0
